datetime,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12
2019/8/30 12:00,3.5599604,4.865906,5.4879107,5.6242414,5.9786077,5.972684,6.2420325,6.109653,5.7714024,3.7216663,5.4341154,3.8320265
2019/8/30 13:00,4.108949,4.9949493,5.4932337,5.54717,6.1338587,5.9099483,6.108779,6.089557,5.7114697,3.8480086,5.3310966,4.050542
2019/8/30 14:00,5.112753,5.233069,5.5993624,5.0364747,5.2547326,4.9674516,5.2447767,5.505033,5.3141146,3.942834,5.2227225,4.2520075
2019/8/30 15:00,6.326826,5.638393,5.749545,4.7899194,4.8529344,4.772605,4.871444,5.0540123,4.9218626,4.098955,5.0495286,4.5758405
2019/8/30 16:00,5.806698,5.653206,5.9298573,5.0559134,5.4196186,5.3407454,5.458879,5.497476,5.294971,4.609035,5.388413,5.076796
2019/8/30 17:00,4.6332316,4.5601964,5.140319,4.7873387,5.409659,5.4228954,5.745945,5.781946,5.4850097,4.9137645,5.73689,5.2672877
2019/8/30 18:00,4.1015697,4.4335585,5.154375,5.0096765,5.4158106,5.301973,5.4148693,5.545246,5.4866605,4.7629952,5.7694283,5.2950034
2019/8/30 19:00,5.7106657,6.377019,6.805354,6.456743,6.473285,6.0547523,6.6848106,6.6849456,6.548257,5.601901,6.8480244,6.0451717
2019/8/30 20:00,2.5768266,3.9816928,4.6502547,4.2570057,4.2786,4.065523,4.8301225,5.526633,5.4884133,4.493472,5.8307323,5.4277725
2019/8/30 21:00,3.1480913,3.9927921,4.2840786,4.0041757,3.9121442,4.225937,5.17468,5.6708803,5.8015356,5.4360337,6.347047,6.4599285
2019/8/30 22:00,2.2269564,3.1413474,3.5620356,3.3374968,3.2738051,3.352172,4.08584,4.543032,4.777639,4.7946134,5.284133,5.60602
2019/8/30 23:00,2.2478456,2.5406876,2.8887687,3.0702043,3.126155,3.0499458,3.5957193,4.0650115,4.2012925,4.5535827,4.77241,5.2868094
2019/8/31 00:00,1.9186888,2.2771816,2.5898733,2.5514817,2.724546,2.5150661,2.6538367,3.183795,3.3069487,3.9003963,4.167192,4.7669787
2019/8/31 01:00,3.0062857,2.4929209,2.3877807,2.4492784,3.3703985,3.202674,3.5326009,4.042858,4.329864,4.755753,5.1642246,5.492694
2019/8/31 02:00,2.02767,2.1884308,2.451303,2.6204762,3.4534235,3.4697442,3.7132587,3.9896479,4.1190295,4.6969895,4.755446,4.918486
2019/8/31 03:00,2.0346909,2.2812948,2.6279993,2.6096582,3.15492,3.0539703,3.1356812,3.709752,3.8426266,4.234378,4.506752,4.624531
2019/8/31 04:00,1.9760051,2.1079855,2.492261,2.5132241,2.7176995,2.8737264,2.9965582,3.6313882,3.6927595,4.075272,4.381805,4.3760266
2019/8/31 05:00,1.4937706,1.8578272,2.211268,2.1910276,2.3707643,2.7021565,2.952982,3.6231794,3.7431602,4.3251,4.276384,4.28689
2019/8/31 06:00,2.1329598,2.1031733,2.2968426,2.603166,2.9835324,3.4160204,3.801342,4.3062906,4.377665,4.8129683,4.2886305,4.3006434
2019/8/31 07:00,2.1690483,2.3583083,2.6863918,3.2812357,4.081204,4.5134563,5.3231406,5.605383,5.82353,5.9123006,4.757476,4.408376
2019/8/31 08:00,2.2092404,2.7770934,3.3308396,4.3724947,5.4220405,6.007536,7.139673,7.540245,7.6911745,7.711927,5.6017566,4.6185527
2019/8/31 09:00,2.2753477,3.0790858,4.19435,5.5688095,6.919059,7.569195,8.515383,8.732323,8.219027,7.300331,5.498983,4.445116
2019/8/31 10:00,2.9380956,3.9437585,5.3876543,7.099409,8.381418,8.837903,9.454458,9.6733,8.6218605,7.4614964,6.2213745,4.7567263
2019/8/31 11:00,3.5176659,5.0454607,6.6377254,7.9438496,8.958953,8.9473915,9.230338,9.537717,8.490076,7.298501,7.074188,5.080006
2019/8/31 12:00,4.297692,6.15248,7.5594254,8.280796,9.159953,8.705321,8.831655,8.777703,7.7321444,6.7465806,7.3888254,6.1591578
2019/8/31 13:00,5.8746758,7.0117884,7.295662,7.250469,7.4014406,6.248127,6.015891,5.689797,4.9418144,4.3613205,5.517498,5.7569675
2019/8/31 14:00,5.698906,6.587435,6.290884,5.827199,6.039879,5.3363643,5.0840197,4.9096136,4.605897,4.627991,5.319275,5.7905817
2019/8/31 15:00,7.6240993,6.8424397,6.5392804,5.4387045,5.457345,4.9541287,4.6937604,4.7528434,4.6403775,4.4611835,4.758905,4.5914145
2019/8/31 16:00,8.46763,7.212279,6.3804836,4.564517,4.18049,3.9543343,3.9664154,4.2156067,4.171009,4.0031366,4.502789,4.4173603
2019/8/31 17:00,7.5096765,6.2317142,5.4480577,3.9927807,3.6505508,3.5714107,3.8114452,4.124265,4.0876155,3.793685,4.5462704,4.50447
2019/8/31 18:00,5.633225,4.8658724,4.6142488,3.9072165,4.243774,4.131331,4.4773355,4.9483533,4.824806,4.0645237,5.1984453,4.76553
2019/8/31 19:00,3.6573439,3.5005298,3.7523031,3.6303134,4.019234,4.1672845,4.9202065,5.7629747,5.7785616,4.2344356,6.431458,4.9412494
2019/8/31 20:00,2.8106055,3.0234957,3.6241083,3.5458121,3.723236,4.0223083,4.8131413,5.9053497,6.403292,4.6112924,6.8102274,5.0246263
2019/8/31 21:00,2.047575,2.7061005,3.155768,3.2390218,3.6780586,3.9938035,5.273634,6.311054,6.3600755,5.1026974,6.1400805,4.7628074
2019/8/31 22:00,1.649641,2.138864,2.747539,3.0202055,3.4832883,3.60352,4.376777,5.00472,4.7542496,3.8035927,4.439107,3.9295478
2019/8/31 23:00,3.3071318,3.1629596,3.26995,3.5607305,3.776245,3.8759851,4.582221,4.834676,4.301546,4.100816,4.3934727,4.2789044
2019/9/25 00:00,10.93803,11.198894,10.692203,9.57837,9.763811,9.173361,9.177349,9.209581,8.5517025,8.852351,9.217584,9.8900175
2019/9/25 01:00,10.213928,10.47385,10.078755,8.914818,9.268739,8.800229,8.988365,9.136447,8.572574,9.121141,9.270888,9.885395
2019/9/25 02:00,10.3237915,10.376258,10.192346,8.999784,9.393818,9.004716,9.25625,9.435795,8.905793,9.525815,9.436901,9.958245
2019/9/25 03:00,11.531205,11.297796,11.035667,9.902498,10.29624,9.944957,10.084579,10.085251,9.522187,10.112707,9.889089,10.401602
2019/9/25 04:00,11.553379,11.460683,11.339114,10.112192,10.316537,9.776827,9.753354,9.694543,9.090467,9.649388,9.415367,9.773302
2019/9/25 05:00,10.705522,10.834067,10.816177,9.508779,9.75476,9.057668,9.037629,9.071282,8.400492,8.838118,8.63414,8.714646
2019/9/25 06:00,11.412184,11.240893,10.823063,9.465412,9.734747,9.163492,9.059907,9.037634,8.480385,8.642697,8.53168,8.389233
2019/9/25 07:00,11.166053,11.331301,11.203726,10.387963,11.038617,10.773268,10.709694,10.636548,9.996624,9.979338,9.891712,9.506014
2019/9/25 08:00,11.102504,11.228931,11.336089,10.747099,11.403612,11.110132,11.129071,11.106522,10.39569,10.064052,10.493892,9.816289
2019/9/25 09:00,11.95113,11.922507,11.85317,11.380382,11.932017,11.502173,11.549233,11.771257,10.9503145,10.458533,11.170611,10.363489
2019/9/25 10:00,13.166616,13.069034,12.737488,12.319306,12.806149,12.441093,12.3995285,12.581163,11.713154,11.389868,11.477234,11.057091
2019/9/25 11:00,13.12114,13.394941,13.274863,13.149045,13.88546,13.748376,13.841027,13.96978,13.016294,12.87915,12.779641,12.247467
2019/9/25 12:00,13.211118,13.565523,13.475776,13.36717,13.989562,13.783096,13.78998,13.862398,12.790072,12.759047,12.298683,11.955949
2019/9/25 13:00,13.8614235,14.399315,14.111204,13.883752,14.335752,14.107714,13.954552,13.732693,12.538428,12.477482,11.790704,11.561124
2019/9/25 14:00,13.886428,14.568222,14.252867,13.980009,14.359625,14.066444,13.76133,13.422861,12.13796,12.06903,11.497581,11.572311
2019/9/25 15:00,14.252731,14.734744,14.213667,13.768057,14.089958,13.753777,13.246313,12.793086,11.487902,11.455582,11.105279,11.528788
2019/9/25 16:00,14.751684,14.952753,14.044362,13.281045,13.347519,12.7919035,12.109865,11.746321,10.434559,10.376492,10.462521,11.013838
2019/9/25 17:00,14.943622,14.919905,13.827682,12.921988,12.89138,12.238592,11.625177,11.43411,10.211306,10.2297945,10.425712,11.032996
2019/9/25 18:00,15.1204,14.92771,13.825575,12.840727,12.793659,12.1281805,11.660208,11.611601,10.413476,10.522162,10.680574,11.3359375
2019/9/25 19:00,14.635576,14.601084,13.614144,12.707211,12.759112,12.189884,11.809477,11.869646,10.713554,10.947096,11.044031,11.793188
2019/9/25 20:00,14.724194,14.540501,13.294944,12.28946,12.25674,11.56755,11.145073,11.232316,10.224338,10.449514,10.6348715,11.181652
2019/9/25 21:00,14.2352085,14.0748205,12.886255,11.818017,11.695524,10.906987,10.550632,10.546733,9.63301,9.869033,10.093525,10.563823
2019/9/25 22:00,13.772345,13.393877,12.241881,10.979682,10.755901,9.779269,9.52917,9.498756,8.667099,8.987483,9.198074,9.679668
2019/9/25 23:00,13.751255,13.133937,11.840404,10.354447,10.028354,9.081346,8.833566,8.790678,8.064767,8.467936,8.587994,9.163476
2019/9/26 00:00,11.893726,11.476238,10.512443,9.076113,8.901743,8.126175,8.0585375,8.108764,7.465184,8.042027,8.011096,8.591444
2019/9/26 01:00,10.625094,10.050226,9.1744175,7.7742176,7.7974935,7.1746216,7.3143735,7.495056,6.938923,7.680476,7.4833984,8.01267
2019/9/26 02:00,9.31805,8.631859,7.5483866,5.9165583,5.93137,5.4644623,5.910818,6.3783984,6.0561256,6.7947845,6.5472274,7.0082293
2019/9/26 03:00,8.464763,7.4884725,6.315546,4.676013,4.656818,4.4189477,5.033452,5.6975603,5.5086656,5.791157,5.8803854,6.158431
2019/9/26 04:00,7.9102993,6.731635,5.789399,4.60905,4.6305346,4.3904443,4.8732195,5.560906,5.338496,4.811848,5.680516,5.589543
2019/9/26 05:00,7.4061646,6.0106373,5.254084,4.5338087,4.6801534,4.332672,4.790277,5.4425554,5.1723266,4.059028,5.723853,5.1660013
2019/9/26 06:00,6.991065,5.5118895,5.2713423,5.1818566,5.65819,5.152718,5.395949,6.0106874,5.681861,4.267115,6.426461,5.1701508
2019/9/26 07:00,7.09042,6.260084,6.629281,6.902432,7.8786297,7.430195,7.4173727,8.674964,8.664302,5.9377813,8.882266,6.2016463
2019/9/26 08:00,7.080258,7.2610984,7.939896,8.178474,9.269516,9.304442,9.61677,11.127334,11.178048,7.806711,10.611578,7.7639675
2019/9/26 09:00,7.5641108,7.85717,9.033422,9.40688,10.451057,10.780676,11.664191,12.920544,12.282118,9.811768,11.6763735,9.8019495
2019/9/26 10:00,8.782585,9.364286,10.446501,10.580742,11.216675,11.827507,12.625956,13.479622,12.221817,11.51901,13.019263,11.705149
2019/9/26 11:00,9.754516,10.50713,11.279383,11.501185,12.121757,12.772659,13.24016,13.625601,12.20024,11.83288,13.76363,11.949552
2019/9/26 12:00,11.821132,11.908642,12.439446,12.520329,12.970116,13.07807,13.17672,13.1797695,12.163533,11.740662,13.311348,12.147904
2019/9/26 13:00,12.037373,12.515606,12.933141,13.337002,14.117736,14.21176,14.198679,14.091219,12.878124,12.135718,13.3357315,12.228977
2019/9/26 14:00,12.385333,13.009264,13.381329,13.46826,14.015051,13.61463,13.776339,13.433439,12.213003,11.28019,12.050587,11.473754
2019/9/26 15:00,12.040226,13.0486765,13.172546,13.135304,13.662443,13.454434,13.382948,12.892296,11.510888,10.306506,10.763864,9.536773
2019/9/26 16:00,12.185966,12.839862,12.867087,12.572367,13.004906,12.796545,12.364266,11.843958,10.56661,9.75721,10.339163,9.869817
2019/9/26 17:00,13.464343,13.65439,13.163974,12.49678,12.727849,12.392006,11.832789,11.411322,10.252762,9.72926,10.051988,10.019829
2019/9/26 18:00,13.792992,13.8715725,13.152552,12.186413,12.2834015,11.762486,11.212051,10.913313,9.878491,9.926632,10.070511,10.663024
2019/9/26 19:00,13.68162,13.816062,13.18145,12.352608,12.678171,12.329632,12.069984,12.127472,11.123406,11.337349,11.271758,12.024143
2019/9/26 20:00,13.009168,13.38716,12.842492,12.069771,12.436815,12.098013,11.945484,12.164822,11.221297,11.360471,11.493355,12.211811
2019/9/26 21:00,13.522501,13.5994425,12.963541,12.137448,12.407375,12.038536,11.800431,11.951886,10.968679,11.080665,11.063065,11.742843
2019/9/26 22:00,12.309664,12.861534,12.411905,11.798467,12.169349,11.857034,11.526767,11.57608,10.657762,10.806974,10.832055,11.49451
2019/9/26 23:00,11.82739,12.505658,12.128806,11.727091,12.355916,12.237413,12.092205,12.192993,11.248364,11.36414,11.349245,11.988186
2019/9/27 00:00,12.361467,12.678273,12.208217,11.642089,12.118705,11.862082,11.607853,11.543945,10.525476,10.672549,10.585793,11.215206
2019/9/27 01:00,10.902451,11.631727,11.337546,10.754864,11.257261,10.848504,10.640717,10.608631,9.702296,9.869549,10.025014,10.50627
2019/9/27 02:00,10.325546,10.96664,10.977675,10.225064,10.805146,10.277036,10.273689,10.324247,9.509503,9.779528,9.830654,10.312185
2019/9/27 03:00,9.494316,10.438272,10.628467,9.688033,10.241497,9.727796,9.736978,9.742771,8.954627,9.165772,9.32585,9.738473
2019/9/27 04:00,10.09148,10.721348,10.658778,9.640098,9.9566765,9.543267,9.434589,9.4417,8.817785,9.046276,9.250086,9.926842
2019/9/27 05:00,10.722292,10.780399,10.479587,8.941053,8.937919,8.33807,8.238968,8.166319,7.5381536,7.9487305,8.1856575,8.834963
2019/9/27 06:00,10.261061,10.290927,9.960706,8.453609,8.391774,7.993295,7.871615,7.8470545,7.3418393,7.9679174,8.095455,8.726582
2019/9/27 07:00,10.771813,10.683403,10.677902,9.647465,9.91199,9.96686,9.992139,10.188516,9.8072605,10.268978,10.4827175,10.99144
2019/9/27 08:00,10.96464,11.50148,11.974515,11.579154,12.1111,12.295405,12.865957,13.948373,13.9642315,13.528785,14.517408,15.069169
2019/9/27 09:00,10.56114,11.047372,11.486531,11.658554,12.726132,13.19447,14.178305,15.336103,15.47923,13.596416,15.819439,16.276001
2019/9/27 10:00,12.795116,12.947012,13.154932,13.3223,13.891928,14.040808,14.140057,14.928759,14.574303,13.253246,14.630028,14.783543
2019/9/27 11:00,13.990572,14.356101,14.210694,14.307136,14.967928,15.319884,15.201258,15.389626,14.625,14.253796,14.049007,13.104126
2019/9/27 12:00,13.971492,14.188944,13.906742,13.902455,14.368026,14.20573,14.009323,13.611098,12.575655,11.5993395,11.45327,10.7370825
2019/9/27 13:00,13.169544,14.011953,13.517923,13.6544485,14.049027,13.655898,13.589325,13.225243,11.837396,10.496561,10.745767,10.031542
2019/9/27 14:00,14.062368,14.413149,13.893558,13.489111,13.699814,13.355488,13.122305,12.5504055,11.330207,10.241692,10.453025,9.920634
2019/9/27 15:00,12.793936,13.674728,13.258525,12.807636,13.115987,12.787373,12.404169,12.133785,10.797287,9.936413,10.561871,10.132972
2019/9/27 16:00,14.228772,14.338906,13.721041,12.715527,12.991306,12.390738,12.051826,12.0466795,10.834072,10.954129,10.996132,11.672004
2019/9/27 17:00,12.547527,13.275625,12.959206,11.675453,12.002327,11.53587,11.229988,11.335491,10.436718,10.660843,11.03145,11.827883
2019/9/27 18:00,11.807418,12.243166,12.007183,10.931752,11.328365,10.931923,10.699909,10.78717,9.8970585,9.964464,10.6008005,11.126187
2019/9/27 19:00,10.255465,10.949357,10.788097,9.864961,10.405966,10.034648,9.889182,9.929898,9.225746,9.402938,10.152613,10.795763
2019/9/27 20:00,11.092627,11.361547,11.060494,10.162812,10.741757,10.547523,10.524406,10.836125,10.130582,10.398193,10.897472,11.681982
2019/9/27 21:00,11.723755,11.995501,11.63923,10.645739,11.057202,10.941184,10.998097,11.466793,10.890165,11.066853,11.583822,12.301085
2019/9/27 22:00,10.501126,11.118524,10.976483,9.903147,10.238813,10.090876,10.379045,10.867051,10.394606,10.468411,10.928728,11.562028
2019/9/27 23:00,9.84736,10.176605,10.045065,8.697338,9.012028,8.671022,8.937548,9.231441,8.833,9.302406,9.516486,9.979271
2019/9/28 00:00,10.673618,10.454837,9.85439,8.651258,8.886403,8.470989,8.630653,8.788233,8.289043,8.930038,8.855249,9.365247
2019/9/28 01:00,9.734797,9.538856,8.885926,7.3576365,7.4730177,7.07401,7.147706,7.3362064,6.869836,7.7083893,7.5111284,8.067796
2019/9/28 02:00,10.498091,9.657344,8.731957,6.7798376,6.7697525,6.3690805,6.400589,6.6349573,6.2809916,7.0547833,6.5763006,7.2704816
2019/9/28 03:00,9.79375,9.078947,7.571412,5.8661,5.7641416,5.662576,5.8231406,6.2052383,5.8804836,6.1705875,6.119412,6.641535
2019/9/28 04:00,6.7925987,5.955682,5.601615,4.6183314,4.858118,4.589046,5.138347,5.617445,5.152832,4.5078187,5.433118,5.510266
2019/9/28 05:00,6.9725103,6.0796833,5.9288054,6.01103,6.688491,6.69677,6.8688374,7.143925,6.6907225,6.005739,6.8339,6.5746317
2019/9/28 06:00,9.141375,7.961334,8.454649,8.942911,9.674722,9.2996435,9.53937,9.794414,9.445431,8.464488,9.223696,9.096543
2019/9/28 07:00,10.470386,10.193557,10.591623,10.686586,11.289334,11.137526,11.680761,12.539251,12.407621,10.159796,11.884321,11.500271
2019/9/28 08:00,8.299946,9.45606,10.361667,10.014728,10.277793,9.7594795,10.216991,11.1241,10.555044,9.017269,10.251416,10.510596
2019/9/28 09:00,9.1651,10.595773,11.538461,11.11811,11.87258,11.940189,12.599506,13.834576,12.873723,12.739086,13.142323,14.007775
2019/9/28 10:00,8.550171,9.587407,10.659542,11.034962,12.225524,12.422595,13.350887,14.064388,13.642048,14.352041,14.601587,15.22768
2019/9/28 11:00,7.1520786,9.597344,11.026228,11.278395,12.299246,12.460205,13.419424,14.020023,13.757061,14.977661,14.024853,14.044602
2019/9/28 12:00,12.298872,12.851732,13.0493145,13.255514,14.042324,13.8118725,14.428796,14.833196,14.199605,14.894101,13.706378,13.774851
2019/9/28 13:00,13.268299,14.029688,14.255182,14.079599,14.268761,13.860813,14.075956,13.757631,12.389164,12.410316,11.550831,11.050135
2019/9/28 14:00,12.932119,14.148697,14.183112,13.721484,14.05585,13.678185,13.320269,13.028768,11.648529,11.420176,11.444036,11.2784395
2019/9/28 15:00,14.391346,15.201445,14.703585,13.837525,13.9878845,13.271564,12.675316,12.363571,11.04338,11.033441,11.104859,11.434375
2019/9/28 16:00,15.403255,15.641026,14.771744,13.579607,13.401783,12.335386,11.74543,11.427413,10.160302,9.884533,10.235492,10.83392
2019/9/28 17:00,15.435267,15.239044,14.073702,12.255792,11.859452,10.89306,10.217306,9.805743,8.853495,8.819358,9.302416,9.884395
2019/9/28 18:00,14.334483,13.965436,12.883472,11.312658,11.094804,10.326177,9.901984,9.672987,8.806025,8.910786,9.414026,9.922878
2019/9/28 19:00,14.880067,13.988945,12.761513,11.474751,11.448051,10.7795315,10.49949,10.321326,9.448877,9.666459,10.083578,10.4204035
2019/9/28 20:00,13.552783,13.253532,12.313839,10.978259,10.996704,10.283855,10.172364,10.267134,9.560323,10.060668,10.199526,10.558855
2019/9/28 21:00,12.113225,12.175114,11.578058,10.350607,10.446707,9.730811,9.856316,10.029351,9.395033,9.876876,9.888588,10.317987
2019/9/28 22:00,10.779418,10.87744,10.433369,9.214192,9.543579,8.76854,8.787088,8.940901,8.404852,8.904878,8.833485,9.161329
2019/9/28 23:00,12.933528,11.86481,11.028258,10.049805,10.301659,9.405407,9.29881,9.217066,8.347047,8.738364,8.386286,8.428029
2019/9/29 00:00,12.328594,12.154842,11.448953,10.132921,10.1167755,9.362219,9.158613,9.074348,8.242309,8.62176,8.218424,8.425343
2019/9/29 01:00,12.4019165,12.372985,11.582321,10.544365,10.70962,10.244946,10.295982,10.23256,9.472124,9.539486,9.695512,9.784366
2019/9/29 02:00,8.167752,9.387542,9.934682,9.267572,9.969664,9.753778,10.153163,10.469913,9.900495,10.216445,10.4925375,10.441956
2019/9/29 03:00,7.7148585,8.466237,9.050921,8.624893,9.42742,9.399751,9.702724,10.045046,9.383456,9.748762,9.754959,9.629312
2019/9/29 04:00,8.071793,8.382734,8.572852,7.901347,8.306008,8.229093,8.429802,8.62969,7.9994345,8.340868,8.450054,8.734121
2019/9/29 05:00,8.316595,8.707056,8.457589,8.007346,8.232035,8.254714,8.2114725,8.365268,7.7339325,7.942938,8.074284,8.384908
2019/9/29 06:00,8.473923,8.49419,8.306063,8.186055,8.511436,8.589512,8.6892395,8.8396,8.12732,8.12923,8.508118,8.739463
2019/9/29 07:00,6.0634575,6.9770675,7.914317,8.550379,9.065999,9.45116,9.838995,10.167123,9.798697,9.725291,10.279642,10.429212
2019/9/29 08:00,7.275627,8.040551,9.102942,10.189744,10.986107,11.5829115,12.0873375,12.883477,12.868188,12.454935,13.186716,14.117422
2019/9/29 09:00,9.848841,10.479327,11.408418,12.049629,12.747389,13.187105,13.599518,14.65881,14.70493,13.550209,14.875008,15.628437
2019/9/29 10:00,12.304132,12.779961,13.629892,13.29397,13.8726,13.804166,13.764439,14.229116,14.575039,13.744628,14.386643,15.185959
2019/9/29 11:00,13.417281,14.178707,14.466648,14.332293,15.435913,15.561227,15.905708,16.008307,15.720954,14.99614,15.614829,16.463211
2019/9/29 12:00,14.679308,15.114592,14.872972,14.605926,15.46137,15.605943,15.861044,15.448275,14.789197,14.056703,14.766487,15.748077
2019/9/29 13:00,14.886852,15.759609,15.199774,14.774733,15.58357,15.4052105,15.571156,15.245352,14.4965105,13.962428,14.267551,15.189861
2019/9/29 14:00,15.241875,15.857296,15.222759,14.990117,16.089334,15.908638,16.173073,16.082783,15.422766,14.885403,15.42177,16.568836
2019/9/29 15:00,15.1078615,15.572003,14.856163,14.460083,15.305838,15.232185,15.118314,14.732653,13.910425,13.608682,14.218594,14.860021
2019/9/29 16:00,15.738886,16.056438,15.234301,14.431204,15.13265,14.810684,14.744957,14.924798,13.744567,13.651688,13.945302,14.487181
2019/9/29 17:00,15.681368,16.03853,15.211775,14.376419,15.175505,15.015094,14.797064,14.822753,13.824938,13.604055,14.301176,14.918148
2019/9/29 18:00,16.446068,16.586615,15.427625,14.565519,14.840784,14.4790325,13.785088,13.732335,12.550088,12.475277,12.95353,13.523308
2019/9/29 19:00,15.940632,16.131859,14.791252,13.935341,13.88282,13.314011,12.526903,12.479239,11.195994,10.998309,11.52139,12.235509
2019/9/29 20:00,15.183376,15.302715,14.072564,13.358561,13.350284,12.843026,12.175334,12.188906,11.000202,10.889994,11.48231,12.186368
2019/9/29 21:00,13.926634,14.381331,13.617434,13.205032,13.418703,13.017425,12.62423,12.9390545,11.877635,12.074696,12.42843,13.01626
2019/9/29 22:00,14.6581955,14.491293,13.240089,12.407187,12.267633,11.424606,10.96788,11.182307,10.094171,10.130001,10.727026,11.2953205
2019/9/29 23:00,14.849244,15.02857,14.032963,13.680178,14.195715,14.078295,14.231867,14.935965,14.194507,14.327972,14.538696,15.276972
2019/9/30 00:00,14.096587,15.017723,14.662956,14.982985,16.170849,16.765146,17.315536,18.189434,17.907125,17.853863,18.241549,18.774971
2019/9/30 01:00,15.089091,16.131353,15.949535,16.961748,18.4584,19.505276,20.372097,21.289654,21.165535,20.66182,20.955494,21.215857
2019/9/30 02:00,13.947578,16.11245,15.6391945,15.807125,16.625828,17.040018,17.138834,17.247637,16.791004,16.049126,16.481926,16.869307
2019/9/30 03:00,12.187875,14.4702015,13.840158,13.958195,14.961006,14.741646,14.481186,13.981347,12.947282,12.411919,12.801357,13.158234
2019/9/30 04:00,11.773356,14.137469,14.834637,15.699569,17.644018,18.011475,18.26877,18.540829,18.26861,18.692581,18.04493,19.083195
2019/9/30 05:00,17.26366,18.464455,18.244972,20.066336,21.734474,22.474638,22.767532,23.55308,23.506613,23.796835,23.264748,23.990921
2019/9/30 06:00,17.672535,19.479145,18.943247,20.685097,22.17258,22.970871,23.450102,24.059143,23.814396,23.249958,23.864246,24.227425
2019/9/30 07:00,19.74942,21.805523,20.844967,22.084558,22.906506,23.560238,23.702963,24.096476,23.918941,23.337795,23.54479,23.949507
